1.002224585578461946e+00,4.081214351764455017e+01,-7.112511950800551652e+00,-3.365664090573628897e+01,9.982597597534456080e-01,-2.058562332960544583e-01
1.101982406575420459e+00,3.973963686795190142e+01,-4.089869376129085410e+00,-3.559771906825563548e+01,1.097550064713679996e+00,-2.113404752635553718e-01
1.690870780841778664e+00,3.904321699583504568e+01,-2.091689451942131850e+00,-3.685204567241478202e+01,1.684938520754803326e+00,-1.842414309645394044e-01
1.835493115990058266e+00,3.793443012956304727e+01,1.013524556152061828e+00,-3.883585427259424705e+01,1.828159010367876869e+00,-1.727608043333161980e-01
1.751619991794761022e+00,3.760276283008523990e+01,3.218419516882860876e+00,-4.075983237480609489e+01,1.743347692438314223e+00,-1.967182976172888176e-01
1.769991819999404026e+00,3.754409241896598814e+01,5.099294288069835090e+00,-4.256255812568912944e+01,1.761194898718022150e+00,-1.977798430858104251e-01
1.736031208611334309e+00,3.689968322849183835e+01,7.675292735805002486e+00,-4.448958495864651042e+01,1.726711392211549789e+00,-2.057544831096725646e-01
1.697902094378199944e+00,3.734583594003638041e+01,9.176047256781362904e+00,-4.648564663885911585e+01,1.687254797721223554e+00,-2.210539925789878346e-01
1.637830488189374822e+00,3.855532433150216320e+01,1.030102867130391431e+01,-4.881507324483083465e+01,1.626484526086776627e+00,-2.292528169000054850e-01
1.624930103895279920e+00,3.860930784648854086e+01,1.257158224305569050e+01,-5.113126325617220402e+01,1.612918615630307695e+00,-2.359369747164467013e-01
1.417433132462459611e+00,3.871308875971943309e+01,1.487301652731181356e+01,-5.359853478215786282e+01,1.403693600388578488e+00,-2.442042502430402384e-01
7.251174812605992726e-01,4.021442258336925590e+01,1.496605615648030962e+01,-5.520780099324053225e+01,7.105998728499650641e-01,-2.338190368098744532e-01
6.810007061430581876e-01,4.129218301932798596e+01,1.374879250874265324e+01,-5.508197133824477021e+01,6.655749460990165733e-01,-2.299964835747372871e-01
8.753950184568339843e-01,4.234096196454252947e+01,1.160304910523368704e+01,-5.399455131841953204e+01,8.587411001952455214e-01,-2.367752098670900252e-01
1.241679661509659693e+00,4.315320345860968132e+01,1.007051754201955518e+01,-5.326162049884452188e+01,1.223871738800130116e+00,-2.648797737272669539e-01
1.382335293662434683e+00,4.405381088220677555e+01,8.736657498470428607e+00,-5.281700999052333856e+01,1.363822451627615173e+00,-2.802134394968696096e-01
1.185003102563952471e+00,4.526644333693148070e+01,6.327933829076792804e+00,-5.161373638143201958e+01,1.165905767956126216e+00,-2.855622399077518692e-01
6.118063330757669283e-01,4.660246933965586180e+01,3.573898415794882322e+00,-5.021192555945549429e+01,5.920288355992604501e-01,-2.716877847916532307e-01
5.747440802449717001e-01,4.749435497798907591e+01,2.055952317001664476e+00,-4.960466257963126679e+01,5.540980994253752456e-01,-2.629005833715004070e-01
7.456828643143565971e-01,4.834408384761859168e+01,1.175603426138356056e-01,-4.853713411040853032e+01,7.235802451474407926e-01,-2.601717971890961656e-01
1.142263627327716247e+00,4.919191232599069252e+01,-2.021992002920920850e+00,-4.725696943746701351e+01,1.117589902697941007e+00,-2.861224566090900256e-01
1.363577332898521233e+00,4.966803131940997673e+01,-3.664176720874920523e+00,-4.607667888531837264e+01,1.337523473373186444e+00,-3.159141265659222153e-01
1.456907585834743779e+00,5.054803035896282637e+01,-5.860353599258393942e+00,-4.472952000234189995e+01,1.430554274552386929e+00,-3.355706412832843433e-01
1.221227856403698464e+00,5.189752717763181522e+01,-8.671318139127729197e+00,-4.330203793748452767e+01,1.194012584065243798e+00,-3.231710144094267489e-01
7.585296742577546381e-01,5.325055544291134169e+01,-9.896140997920937821e+00,-4.346811855463122498e+01,7.323897769797240720e-01,-2.763921075049653453e-01
8.833174634068599040e-01,5.420437804301553797e+01,-1.127350134155279626e+01,-4.305609365957649004e+01,8.553344547865947556e-01,-2.876568864515970936e-01
1.509116653706860101e+00,5.525263756753057010e+01,-1.352205106557050307e+01,-4.187323738856223798e+01,1.473850446142483284e+00,-3.638270220463533100e-01
1.884537962847912196e+00,5.601582237756890947e+01,-1.519081619247917203e+01,-4.097840454746575034e+01,1.844125485582417845e+00,-4.289601619104803643e-01
1.986955481255425982e+00,5.683555326485286230e+01,-1.678515811850184747e+01,-4.020806325012269156e+01,1.944407245128219941e+00,-4.551076707172590496e-01
1.714398906606336981e+00,5.824421652804957006e+01,-1.991866626817793318e+01,-3.847939118573239625e+01,1.674020681088729257e+00,-4.230870088897060732e-01
1.383140944708539655e+00,5.936485214267279531e+01,-2.202123344592823528e+01,-3.751999810886459841e+01,1.345776758806243256e+00,-3.781442465215884563e-01
1.423342735366684098e+00,6.021268071805295108e+01,-2.362562735677044046e+01,-3.677937876836132602e+01,1.384193500540478627e+00,-3.919703909198637981e-01
1.697250478765934822e+00,6.120075241873070127e+01,-2.601708189377684732e+01,-3.539813556919983739e+01,1.651026231931749022e+00,-4.553688406497100605e-01
2.088874941779735206e+00,6.182179460243328606e+01,-2.784907885291821472e+01,-3.419029478947582135e+01,2.033219701763204768e+00,-5.471051933066244377e-01
2.380189898044271946e+00,6.231955329779760433e+01,-2.961787212215028120e+01,-3.289213330813117864e+01,2.319446006346694844e+00,-5.923590422846845005e-01
2.417094230546037892e+00,6.355198502718328513e+01,-3.256391814496484471e+01,-3.116387261519520990e+01,2.355882027722013827e+00,-5.992844231058254145e-01
1.937453344055089621e+00,6.481417364120585489e+01,-3.444081998386212717e+01,-3.059428883062087579e+01,1.883326698979626679e+00,-5.588436896761997952e-01
1.742611174957298559e+00,6.605223953932171810e+01,-3.571175432098657154e+01,-3.058485364521713024e+01,1.692616376981221471e+00,-5.370090444910132765e-01
1.907322115786384886e+00,6.704685397646333911e+01,-3.776414086356459876e+01,-2.954735462981906124e+01,1.851912519016842174e+00,-5.976283553005047322e-01
2.360152288634215889e+00,6.793592823709595052e+01,-3.988087237391319206e+01,-2.833088868135350324e+01,2.290091144498240361e+00,-7.255479311042835056e-01
2.797469147371136611e+00,6.856478829569476829e+01,-4.149748130727537898e+01,-2.733594809428513273e+01,2.715695883393052679e+00,-8.115692129324282300e-01
2.922713648274203546e+00,6.960519834640255965e+01,-4.386278016307709038e+01,-2.598918394468788762e+01,2.839771389743150909e+00,-8.256660838327848362e-01
2.651429236793439337e+00,7.100079250645272566e+01,-4.652582115506547922e+01,-2.475581968059349691e+01,2.577146276103582601e+00,-8.522081318365151148e-01
2.446195053115782780e+00,7.237930312272838762e+01,-4.763984784975816922e+01,-2.504315166899979417e+01,2.380028556646272442e+00,-8.653049712326229548e-01
2.800498445142848958e+00,7.335323187991680527e+01,-4.898718338742988720e+01,-2.467391812177795174e+01,2.723031057666988719e+00,-9.610656176360153902e-01
3.688652844025012811e+00,7.447018228957030317e+01,-5.111398644480606634e+01,-2.370316255750346457e+01,3.578665199098341798e+00,-1.057680766527566041e+00
3.927855140572843240e+00,7.551419317573078160e+01,-5.241049291971135204e+01,-2.351687202188303516e+01,3.809923738793695058e+00,-1.142850587035872723e+00
3.779895211250623888e+00,7.692415176448410818e+01,-5.261656927018454866e+01,-2.479373799817314250e+01,3.682766783496182139e+00,-1.315826828167463880e+00
3.630318767957018800e+00,7.749160145140403699e+01,-5.081529707545442420e+01,-2.727779690483237474e+01,3.554287175416782407e+00,-1.531481654481245736e+00
3.808655551117285931e+00,7.723943148964220029e+01,-4.786532966482491958e+01,-3.001069028317603937e+01,3.704836072375072842e+00,-1.593660312803599766e+00
3.742843318764266236e+00,7.847417525661272464e+01,-4.635832222546579118e+01,-3.280252603869644190e+01,3.657725924864795086e+00,-1.735792418075505106e+00
3.751404641659976225e+00,7.820109585709592182e+01,-4.368513506018102532e+01,-3.528982961350255465e+01,3.669611320418013634e+00,-1.886742049042936964e+00
3.933576092809381919e+00,7.777143076619535123e+01,-4.096635192017361504e+01,-3.756868282771672796e+01,3.805359691253374699e+00,-1.885076317936812185e+00
4.158075074884540534e+00,7.748780427772217649e+01,-3.842027188616554412e+01,-3.990455114356495869e+01,3.964285230748735067e+00,-1.904155217712092840e+00
4.767007997913958128e+00,7.650008701670394373e+01,-3.496275152575181977e+01,-4.236626127267415143e+01,4.365645301788858568e+00,-1.576161811785388833e+00
5.109468056031269079e+00,7.628892175022771482e+01,-3.253090082966270558e+01,-4.458320972788250458e+01,4.594255008660180550e+00,-1.379812607670326319e+00
5.162278562270365967e+00,7.540675297976027025e+01,-2.917936057142500061e+01,-4.710956986570602112e+01,4.624115375827762442e+00,-1.395232591222684837e+00
5.226969251951045337e+00,7.589639852069085180e+01,-2.710706268141265340e+01,-4.966533099515641680e+01,4.658430165985337545e+00,-1.394167158823825803e+00
5.299345318439370622e+00,7.530259229037824298e+01,-2.406132609268619404e+01,-5.214988015926954290e+01,4.698266347716925750e+00,-1.388311385819741339e+00
5.265943218395564784e+00,7.583089230128847191e+01,-2.216328141773115945e+01,-5.461550217062305279e+01,4.671983913627165030e+00,-1.465461531995399413e+00
5.054053912634340229e+00,7.713310812170603015e+01,-2.070584916726683744e+01,-5.739048592608028798e+01,4.541131320183430020e+00,-1.688590297212020586e+00
5.427194263683862374e+00,7.652398694020122605e+01,-1.726465719949992206e+01,-6.026461170359964115e+01,4.736009823784846695e+00,-1.431951047097277163e+00
5.098507970246330068e+00,7.745443966796628388e+01,-1.529837426237982889e+01,-6.312948540621435001e+01,4.545360147898263037e+00,-1.752408909075280796e+00
5.079476180332870960e+00,7.748055622112956087e+01,-1.260137070521439639e+01,-6.590835524743276608e+01,4.525397617397848293e+00,-1.826016995063024284e+00
5.315850208047228520e+00,7.713981909023868866e+01,-9.504494485389328062e+00,-6.860615061647213508e+01,4.645546832505880630e+00,-1.668009330085653108e+00
5.545104717201486011e+00,7.712584722978320428e+01,-6.824170633708454226e+00,-7.129520169874180624e+01,4.768525579964602024e+00,-1.525117983492392026e+00
6.084514199617306218e+00,7.637153588124056114e+01,-3.355702516337205843e+00,-7.397902032394340210e+01,5.060507426272079279e+00,-1.141690362742930454e+00
6.270623268990078714e+00,7.632251183425735519e+01,-7.586051598255597606e-01,-7.650021992817828220e+01,5.172562360969738648e+00,-1.065708723876914732e+00
6.293531839986115095e+00,7.566393466783226529e+01,2.584048105998163258e+00,-7.918366720141231951e+01,5.190781413990353421e+00,-1.103954402821287761e+00
6.335126678276425061e+00,7.625959714073825069e+01,4.759580771041069802e+00,-8.189300861678322008e+01,5.220070761800718273e+00,-1.159376239186110880e+00
6.375385060684122251e+00,7.559542871690322841e+01,8.133063327610136284e+00,-8.460736403126760763e+01,5.249950005470758185e+00,-1.186378516946670070e+00
6.184778665300996181e+00,7.670798358681945217e+01,9.909241560461557796e+00,-8.743269432041394396e+01,5.128111904634162777e+00,-1.399084044219603085e+00
6.264425341355079446e+00,7.678156447273762808e+01,1.266647414128212290e+01,-9.026577057878577648e+01,5.188377004172361140e+00,-1.402315671183622880e+00
6.294707739394553414e+00,7.678465339187013683e+01,1.559231002412382594e+01,-9.312889737845888760e+01,5.214294725467162550e+00,-1.472355948098495571e+00
6.090527596173178182e+00,7.737206668524639497e+01,1.793371744087825448e+01,-9.602473900805647133e+01,5.076542513111811594e+00,-1.670474496779873030e+00
6.469811255224868773e+00,7.671748316538059953e+01,2.151484506731559776e+01,-9.891107667437958639e+01,5.378803706438701759e+00,-1.534337435353219536e+00
6.422206569307421731e+00,7.719885965744029477e+01,2.396099533213178745e+01,-1.017801679971303912e+02,5.363896403002044622e+00,-1.651600075366564280e+00
6.884419676272802491e+00,7.631226945262166339e+01,2.769685323754600859e+01,-1.046208801679403422e+02,5.764084585271499250e+00,-1.532826381679627925e+00
6.980613420904205668e+00,7.654177802085277449e+01,3.023921320564983972e+01,-1.073189259856751647e+02,5.875374564131621291e+00,-1.629048518709153681e+00
7.031100164924929175e+00,7.576412268614278389e+01,3.382458814967796457e+01,-1.101292730392496253e+02,5.947399892795771414e+00,-1.668281738117658231e+00
7.029915459502260155e+00,7.639272155566305855e+01,3.610889658912014255e+01,-1.129617150792405766e+02,5.975908966124803712e+00,-1.796725643334393441e+00
7.071667273042384849e+00,7.568867861624894999e+01,3.963944303788520784e+01,-1.157861626258637671e+02,6.041271041953440779e+00,-1.843465612619993088e+00
6.879120713472433479e+00,7.675830608447627412e+01,4.162176364313177146e+01,-1.187756396544802300e+02,5.892982622748847099e+00,-1.977613363757393827e+00
7.029884189816905327e+00,7.633426817961725419e+01,4.503002234883703636e+01,-1.217503340951571431e+02,6.062521981810615301e+00,-2.019072734429666394e+00
6.754202710035190016e+00,7.696813671139562985e+01,4.741851733566817728e+01,-1.247133260081310766e+02,5.830029151321664216e+00,-2.152808425910352597e+00
6.813593292289519709e+00,7.698085481629291849e+01,5.039986754687116388e+01,-1.276945257551729895e+02,5.917624667346186307e+00,-2.201523783561569747e+00
6.933159091452425038e+00,7.690372935548309385e+01,5.353466642419813581e+01,-1.307069524292123504e+02,6.062881843012234206e+00,-2.268685183741483868e+00
7.074864995319903649e+00,7.680139617110469885e+01,5.661517949555194207e+01,-1.336598114364952892e+02,6.233900965271147676e+00,-2.324137666435927230e+00
7.252531019887071828e+00,7.649255313627161001e+01,5.989325485835175300e+01,-1.366073540739374153e+02,6.438969741651702883e+00,-2.376658486246596258e+00
7.385877385323292188e+00,7.615332424032798997e+01,6.310646973096564949e+01,-1.394318555803858999e+02,6.601913232981660329e+00,-2.462017958154342878e+00
7.326198821321780130e+00,7.607800736959765686e+01,6.612017520198227771e+01,-1.423864781631704943e+02,6.574263721658895498e+00,-2.474689273155810998e+00
7.389745998270526250e+00,7.609211196792516319e+01,6.898878302123011963e+01,-1.452068827122344032e+02,6.667853468480773316e+00,-2.568613586668372140e+00
7.310504292651536673e+00,7.598934744465755386e+01,7.206426149248433433e+01,-1.482156945677134559e+02,6.620517038702402601e+00,-2.562775674913811752e+00
7.220513824680048209e+00,7.672420235311584236e+01,7.438239948210852504e+01,-1.512168578964414678e+02,6.561640242914719146e+00,-2.640055941677586393e+00
7.233098403715055191e+00,7.623864547497844057e+01,7.793810565865022966e+01,-1.543186127177046103e+02,6.605370598762683620e+00,-2.641938060470917282e+00
6.845889263106082367e+00,7.730364052914542583e+01,8.011602709853420379e+01,-1.575219779630879771e+02,6.250487652994434207e+00,-2.703364033370518449e+00
7.210227504288307721e+00,7.650132341907503530e+01,8.398580998660239061e+01,-1.606184604906056279e+02,6.644339206360187156e+00,-2.711047802938757023e+00
7.010681978443385809e+00,7.715153624980635527e+01,8.649535067779704889e+01,-1.637324172396668871e+02,6.476235122672719946e+00,-2.779194690685905744e+00
7.323522450751037915e+00,7.624625369558022214e+01,9.041444084385160807e+01,-1.667775832467981445e+02,6.819368715473535403e+00,-2.791096205018876564e+00
7.333950950938559643e+00,7.654847550073925788e+01,9.310151766409563834e+01,-1.697152990087193416e+02,6.860150383227207271e+00,-2.866750442985694036e+00
7.348083794455101625e+00,7.580909007602042493e+01,9.683480745301997672e+01,-1.727518856235954559e+02,6.905512755386283175e+00,-2.863553353950249569e+00
7.334247624279119471e+00,7.632401346434211575e+01,9.937224833441440808e+01,-1.757604551825366457e+02,6.922129883070160972e+00,-2.929671251130227638e+00
7.312274202950677982e+00,7.571670044207999695e+01,1.029894356352202038e+02,-1.788171778806789973e+02,6.931416526510012943e+00,-2.922542536006782932e+00
7.178744326490928529e+00,7.668352027827468476e+01,1.052363399110833910e+02,-1.820035146607225442e+02,6.829087843068834651e+00,-2.968975604970661930e+00
7.212381801299331485e+00,7.603599996888787871e+01,1.089751890760486646e+02,-1.851394940176551813e+02,6.893720987300596903e+00,-2.964853094805346867e+00
6.811918641931933749e+00,7.719024431778278483e+01,1.111603353745522753e+02,-1.884622681962624142e+02,6.526509064009462513e+00,-2.989731400223940128e+00
7.110183013074653502e+00,7.640317738007151149e+01,1.150859115267020769e+02,-1.916489663470784706e+02,6.853357579975053682e+00,-2.991264326443060728e+00
6.868641551845628079e+00,7.709638306991540446e+01,1.176391008003589747e+02,-1.948704419136960269e+02,6.644821473312732429e+00,-3.028530977735607088e+00
7.108615174745732901e+00,7.618628102227023646e+01,1.216298329286514104e+02,-1.980001214488322034e+02,6.913057857475792822e+00,-3.034595481231322722e+00
7.066218451286226276e+00,7.659485876565905471e+01,1.243290730684457515e+02,-2.010785902485376084e+02,6.901657112490661383e+00,-3.087086947613126853e+00
7.085224735976110466e+00,7.581609356164256042e+01,1.281736936520248378e+02,-2.042014332097421345e+02,6.951042819534750450e+00,-3.076635583370335603e+00
7.050130051795050257e+00,7.635940073752351509e+01,1.307796590692020970e+02,-2.073253406920816815e+02,6.946845436794968798e+00,-3.125737287243138152e+00
7.020867672511718283e+00,7.575562462056534230e+01,1.344818886016293504e+02,-2.104873459706425933e+02,6.948654347328563574e+00,-3.105514844772772953e+00
6.905270685025513444e+00,7.662349034772060463e+01,1.368813728324884949e+02,-2.137393921773352758e+02,6.866472717810582438e+00,-3.135169971525368027e+00
6.899283067607949071e+00,7.602873779109710028e+01,1.406478953558600438e+02,-2.169732819189723045e+02,6.891056809930047322e+00,-3.116470526444971245e+00
6.585995230227644548e+00,7.706904540494633693e+01,1.429856780164813301e+02,-2.203459499099212451e+02,6.620402713686110552e+00,-3.111704971464395619e+00
6.760157740508455859e+00,7.632808433360045797e+01,1.469390311170970165e+02,-2.236143386351730555e+02,6.815988509189764954e+00,-3.115754725687744475e+00
6.557094695666807027e+00,7.697396214558375505e+01,1.496024738916849799e+02,-2.269151237689370646e+02,6.653490306342859206e+00,-3.126515405088639898e+00
6.692223689384853458e+00,7.623975960820632736e+01,1.535509642178711260e+02,-2.301797028110963481e+02,6.809641429553183301e+00,-3.135229609278387564e+00
6.682814903347278346e+00,7.646867690986883304e+01,1.565130294818706318e+02,-2.333568638426809514e+02,6.829639150240462975e+00,-3.180854848432145943e+00
6.635149445416260505e+00,7.606478601235151871e+01,1.601716045256786174e+02,-2.366648020097177891e+02,6.814740048728127775e+00,-3.161568332628544198e+00
6.659412700225219695e+00,7.614768716853016883e+01,1.632839911118567500e+02,-2.398481310507108901e+02,6.864872872311751806e+00,-3.213325731124144102e+00
6.549218879681572680e+00,7.611721129119659679e+01,1.665950344711751541e+02,-2.431812565135897160e+02,6.793716932910205841e+00,-3.180439475890767920e+00
6.550934392038806564e+00,7.625855338461080635e+01,1.697098174048284420e+02,-2.464383877257876634e+02,6.822398986803556831e+00,-3.216220162740024424e+00
6.392320763734271161e+00,7.640252712175737315e+01,1.729102317682807950e+02,-2.498196316985486476e+02,6.710702780014978330e+00,-3.184882465109474481e+00
6.358012608239243413e+00,7.654388784561230352e+01,1.761082371538077211e+02,-2.531810405257305092e+02,6.706432037621594233e+00,-3.192902639682448473e+00
6.196752909978938462e+00,7.669811156692972531e+01,1.793687787487440346e+02,-2.566016873994972229e+02,6.595155031577494498e+00,-3.193299672336713968e+00
6.284866562335925444e+00,7.638786646091872967e+01,1.830567584240009182e+02,-2.600140453588612672e+02,6.695221944042287099e+00,-3.213741828204887963e+00
6.146319715960241403e+00,7.670527205526188652e+01,1.860809214089379395e+02,-2.633382529928481972e+02,6.604622899337218911e+00,-3.243320195294496333e+00
6.261055313033113023e+00,7.596875849499325284e+01,1.900689886445150876e+02,-2.666257212678339670e+02,6.726779092929050741e+00,-3.274202293653610596e+00
6.142966070136385959e+00,7.653909369839959709e+01,1.928238412586350137e+02,-2.699252785407751389e+02,6.654091421301093767e+00,-3.314849017651918306e+00
6.189802799843809211e+00,7.574717497474809136e+01,1.968166827713602061e+02,-2.731648289682034942e+02,6.718093269895694775e+00,-3.332397791945239884e+00
6.075791472302096707e+00,7.653421649198909904e+01,1.994208575224279514e+02,-2.765260845390773170e+02,6.648925979518347518e+00,-3.379090801873619654e+00
6.086832382398364771e+00,7.583404913688423221e+01,2.033712473531534783e+02,-2.798164945865672166e+02,6.682337707174300867e+00,-3.388273690579786557e+00
5.923728946562940578e+00,7.673889759959297407e+01,2.059250497423683726e+02,-2.832442828642217023e+02,6.572852472813590197e+00,-3.431824863701984363e+00
5.941384656675792186e+00,7.610620610476246384e+01,2.098914765343347995e+02,-2.866086871417056727e+02,6.611199361978310485e+00,-3.453104481971057460e+00
5.763769633451197194e+00,7.684658107839732111e+01,2.126165818407049812e+02,-2.900458029801592943e+02,6.489719964026256172e+00,-3.506309203973200450e+00
5.800182992626917944e+00,7.632154470374935329e+01,2.165630652987058511e+02,-2.934758267243898331e+02,6.543145630144094227e+00,-3.560616893555544671e+00
5.777370920588056791e+00,7.650744069857239538e+01,2.197945462984667415e+02,-2.968705394850032349e+02,6.548746824130413202e+00,-3.644637224653453078e+00
5.704782630887343053e+00,7.640720884120048595e+01,2.233748451707213860e+02,-3.003362951315357350e+02,6.512176976971940867e+00,-3.718634794471558092e+00
5.780228294283826784e+00,7.598140245860265907e+01,2.271999096991376064e+02,-3.037235043830802397e+02,6.599302778184786611e+00,-3.814785587128701749e+00
5.642319948367433113e+00,7.645653571130877424e+01,2.301432423442770983e+02,-3.071111140826588439e+02,6.506374490348812323e+00,-3.901943292666957053e+00
5.706569920277590136e+00,7.578161629463508575e+01,2.341395029575858757e+02,-3.104349765109187729e+02,6.584335123783223942e+00,-3.986128947139828238e+00
5.550913422505646899e+00,7.659375095379658660e+01,2.368104646253668761e+02,-3.138741373735196589e+02,6.473529456431581508e+00,-4.091391047466385267e+00
5.594822587530001279e+00,7.587594671772204435e+01,2.408592580883665448e+02,-3.172204920866551561e+02,6.534520056090955542e+00,-4.163993170936876709e+00
5.413090741850194121e+00,7.677641782263320636e+01,2.434998581434465734e+02,-3.207086078762662851e+02,6.397813207050450757e+00,-4.288257660067953836e+00
5.454343183617218926e+00,7.609431419220094028e+01,2.475765977016428110e+02,-3.241204465768868772e+02,6.457466526799219508e+00,-4.363826250810349805e+00
5.330340803786025816e+00,7.672896952915633051e+01,2.504593835648938125e+02,-3.275846848463467609e+02,6.369721319717229768e+00,-4.504762392007513050e+00
5.324267273613892293e+00,7.629381252612419928e+01,2.544119160060641889e+02,-3.311070024064168251e+02,6.387176870459412292e+00,-4.595452221007293225e+00
5.349712906685571312e+00,7.627594715812898585e+01,2.579402544444939736e+02,-3.345769308154944497e+02,6.435115223969372522e+00,-4.735776487954646008e+00
5.232000422485325153e+00,7.644463992068637026e+01,2.613101496041136329e+02,-3.381004669012413615e+02,6.347710338621566528e+00,-4.844673136591398865e+00
5.310073066697481359e+00,7.585323857863826902e+01,2.653303885510553641e+02,-3.415146946408247004e+02,6.444616216952117504e+00,-4.961347119906005076e+00
5.174037502256870980e+00,7.652412957299222285e+01,2.681697954737334726e+02,-3.449892774974393888e+02,6.337241656169239512e+00,-5.091261169535179931e+00
5.217152869484078970e+00,7.578064883166761945e+01,2.722789269217684591e+02,-3.483669156217793557e+02,6.400734428100093076e+00,-5.179268001985211534e+00
5.094081064182841345e+00,7.660484970133342131e+01,2.750172640703554521e+02,-3.518789928158608973e+02,6.303689898797347979e+00,-5.325767601707034338e+00
5.091732694927299185e+00,7.597822192255831908e+01,2.790893271032451821e+02,-3.553521992312901148e+02,6.322814418416350613e+00,-5.395977731288692958e+00
5.001461170608470397e+00,7.659626803317338783e+01,2.820404320809146839e+02,-3.588691413098481462e+02,6.256347317174074441e+00,-5.545362164158999185e+00
4.939121785386677566e+00,7.632093431749842694e+01,2.859269032137782460e+02,-3.625006996542197157e+02,6.216298250773586886e+00,-5.622136559579196557e+00
4.965048827698747225e+00,7.625208984348711283e+01,2.896034159060575917e+02,-3.660769920015904404e+02,6.262629073571303273e+00,-5.749240185071826659e+00
4.815842786084090221e+00,7.658548606210230503e+01,2.928758589543395487e+02,-3.696740954414242424e+02,6.136553708094944604e+00,-5.856232088070243869e+00
4.904410483962971412e+00,7.589786018732370110e+01,2.970307009637789974e+02,-3.731452642725899409e+02,6.243449373652089740e+00,-5.945980267198005542e+00
4.786664338765354465e+00,7.657000112904785283e+01,2.999220246941128494e+02,-3.766729075752389235e+02,6.147443140770484149e+00,-6.079029832709109016e+00
4.805488092577530956e+00,7.583229603619221848e+01,3.040925403863096221e+02,-3.801382847740874240e+02,6.185129745813396696e+00,-6.141443473243344719e+00
4.756850251590016398e+00,7.640603579324260863e+01,3.070905392343675544e+02,-3.836607284423927808e+02,6.156435107091259518e+00,-6.286625089838064895e+00
4.686309081544771438e+00,7.609503158138836909e+01,3.110092960738472243e+02,-3.873101927192111589e+02,6.105963043769378373e+00,-6.342381103985682778e+00
4.702649297745496781e+00,7.613817425635218683e+01,3.145936302351923359e+02,-3.909028703712085644e+02,6.140555598979530849e+00,-6.471303821213798990e+00
4.535579000155907536e+00,7.650745462049749790e+01,3.178939294380277829e+02,-3.945902466715321566e+02,5.995366985220758949e+00,-6.555248714118897979e+00
4.606719501949507745e+00,7.595069147296790391e+01,3.220100359821269080e+02,-3.981582732184131714e+02,6.083206180126063956e+00,-6.638540654862181256e+00
4.432213807667496397e+00,7.670480863184693021e+01,3.249057826781076983e+02,-4.017890587762577184e+02,5.930753509225900721e+00,-6.760861522667860335e+00
4.482112653090901233e+00,7.595227063593365813e+01,3.291497865379232053e+02,-4.053220563801428966e+02,5.997800724003837125e+00,-6.813471983256795816e+00
4.412030127762418985e+00,7.651468749977603068e+01,3.322160923218421544e+02,-4.089142046134590487e+02,5.947089337802069053e+00,-6.948290587741491997e+00
4.355315660969443670e+00,7.617617786812358815e+01,3.362267037861853396e+02,-4.126313694092894480e+02,5.910241318082172235e+00,-7.005844257592216628e+00
4.396702754803616386e+00,7.599671954754096248e+01,3.400756394746049409e+02,-4.162824910654768473e+02,5.967549963134281654e+00,-7.116544670692774410e+00
4.252227313529947317e+00,7.645846573736449159e+01,3.432757598499374012e+02,-4.199597407526788402e+02,5.845124223582952361e+00,-7.210747044232812542e+00
4.306441573197973938e+00,7.576043119165241535e+01,3.474858221274516836e+02,-4.234988593154197360e+02,5.914650101753569089e+00,-7.278051695737507210e+00
4.189723073737049219e+00,7.653746838379807116e+01,3.503782655486951967e+02,-4.271508710204703334e+02,5.818862328635445280e+00,-7.403922614647294509e+00
4.176875132254198597e+00,7.591198715890260473e+01,3.545651960114569761e+02,-4.307668837021219588e+02,5.823763373255503417e+00,-7.455128997474657737e+00
4.133995238635826297e+00,7.637703239211515438e+01,3.577859760924077364e+02,-4.344282490148119678e+02,5.798792662101349471e+00,-7.582443807849552186e+00
4.020005736244046446e+00,7.634444484243326201e+01,3.615967946418388124e+02,-4.382462531413131046e+02,5.706715032782075703e+00,-7.664779665773460593e+00
4.072023938910071195e+00,7.597023006129531097e+01,3.656659551898229097e+02,-4.419534095583329645e+02,5.771840450252490484e+00,-7.747589319826247767e+00
3.909304930057164285e+00,7.661458695707247557e+01,3.687239010444211544e+02,-4.456520755165715286e+02,5.633202050772629477e+00,-7.880282485324665132e+00
3.954165648968257951e+00,7.585427214009304464e+01,3.730230090019916247e+02,-4.492394876576632896e+02,5.690730318205782901e+00,-7.934060510301659264e+00
3.884992214019143741e+00,7.645316573552267414e+01,3.761131825412624607e+02,-4.529041802107753938e+02,5.640566903548315025e+00,-8.070299104577635774e+00
3.821580468543323228e+00,7.610253062594935614e+01,3.801917725050920467e+02,-4.566802475998725299e+02,5.595235798021807483e+00,-8.148376349275126884e+00
3.855919005627760576e+00,7.594530132450211113e+01,3.840946714715847747e+02,-4.604221107168140747e+02,5.641177467113745791e+00,-8.245636174334981305e+00
3.707240275665923956e+00,7.645496353614304041e+01,3.873188109106533261e+02,-4.641657693041087214e+02,5.516200933911386883e+00,-8.375737298307948109e+00
3.750720351260582675e+00,7.574887893707546027e+01,3.915933568509857423e+02,-4.677735960354016811e+02,5.568686162762076286e+00,-8.435451477132394515e+00
3.645157101758552010e+00,7.650741326067371517e+01,3.945679706493832555e+02,-4.714861945944566060e+02,5.484560227921758901e+00,-8.579368994911332535e+00
